code,date,id,market_type,name
281820,20171205,1,KP,케이씨텍
282690,20171205,2,KP,동아타이어
272550,20171205,3,KP,삼양패키징
055490,20171205,4,KP,테이팩스
280360,20171205,5,KP,롯데제과
271980,20171205,6,KP,제일약품
035720,20171205,7,KP,카카오
271560,20171205,8,KP,오리온
268280,20171205,9,KP,미원에스씨
267290,20171205,10,KP,경동도시가스
251270,20171205,11,KP,넷마블게임즈
079440,20171205,12,KP,아이엔지생명
267270,20171205,13,KP,현대건설기계
267250,20171205,14,KP,현대로보틱스
267260,20171205,15,KP,현대일렉트릭
264900,20171205,16,KP,크라운제과
145720,20171205,17,KP,덴티움
111110,20171205,18,KP,호전실업
143210,20171205,19,KP,핸즈코퍼레이션
241560,20171205,20,KP,두산밥캣
207940,20171205,21,KP,삼성바이오로직스
234080,20171205,22,KP,JW생명과학
241590,20171205,23,KP,화승엔터프라이즈
229640,20171205,24,KP,LS전선아시아
204210,20171205,25,KP,모두투어리츠
249420,20171205,26,KP,일동제약
248170,20171205,27,KP,샘표식품
016740,20171205,28,KP,두올
026960,20171205,29,KP,동서
123890,20171205,30,KP,한국자산신탁
034830,20171205,31,KP,한국토지신탁
195870,20171205,32,KP,해성디에스
070960,20171205,33,KP,용평리조트
101530,20171205,34,KP,해태제과식품
004440,20171205,35,KP,대림씨엔에스
194370,20171205,36,KP,제이에스코퍼레이션
152330,20171205,37,KP,코리아오토글라스
226320,20171205,38,KP,잇츠한불
075580,20171205,39,KP,세진중공업
214330,20171205,40,KP,금호에이치티
089590,20171205,41,KP,제주항공
227840,20171205,42,KP,현대코퍼레이션홀딩스
079550,20171205,43,KP,LIG넥스원
002690,20171205,44,KP,동일제강
039570,20171205,45,KP,아이콘트롤스
095570,20171205,46,KP,AJ네트웍스
214320,20171205,47,KP,이노션
214420,20171205,48,KP,토니모리
085620,20171205,49,KP,미래에셋생명
214390,20171205,50,KP,경보제약
210980,20171205,51,KP,SK디앤디
138250,20171205,52,KP,엔에스쇼핑
145210,20171205,53,KP,세화아이엠씨
213500,20171205,54,KP,한솔제지
210540,20171205,55,KP,디와이파워
028260,20171205,56,KP,삼성물산
112610,20171205,57,KP,씨에스윈드
000030,20171205,58,KP,우리은행
018260,20171205,59,KP,삼성에스디에스
204320,20171205,60,KP,만도
200880,20171205,61,KP,서연이화
192400,20171205,62,KP,쿠쿠전자
133820,20171205,63,KP,화인베스틸
192530,20171205,64,KP,광주은행
027410,20171205,65,KP,BGF리테일
192820,20171205,66,KP,코스맥스
185750,20171205,67,KP,종근당
006880,20171205,68,KP,신송홀딩스
183190,20171205,69,KP,아세아시멘트
064350,20171205,70,KP,현대로템
180640,20171205,71,KP,한진칼
181710,20171205,72,KP,NHN엔터테인먼트
175330,20171205,73,KP,JB금융지주
172580,20171205,74,KP,하이골드12호
155660,20171205,75,KP,DSR
168490,20171205,76,KP,한국패러랠
170900,20171205,77,KP,동아에스티
013870,20171205,78,KP,지엠비코리아
037560,20171205,79,KP,CJ헬로
163560,20171205,80,KP,동일고무벨트
161890,20171205,81,KP,한국콜마
161390,20171205,82,KP,한국타이어
161000,20171205,83,KP,애경유화
159650,20171205,84,KP,하이골드8호
068400,20171205,85,KP,AJ렌터카
155900,20171205,86,KP,바다로19호
014710,20171205,87,KP,사조씨푸드
153360,20171205,88,KP,하이골드3호
144620,20171205,89,KP,코오롱머티리얼
152550,20171205,90,KP,한국ANKOR유전
079980,20171205,91,KP,휴비스
145270,20171205,92,KP,케이탑리츠
007070,20171205,93,KP,GS리테일
129260,20171205,94,KP,인터지스
145990,20171205,95,KP,삼양사
039130,20171205,96,KP,하나투어
140890,20171205,97,KP,트러스제7호
078520,20171205,98,KP,에이블씨엔씨
023000,20171205,99,KP,삼원강재
031430,20171205,100,KP,신세계인터내셔날
140910,20171205,101,KP,에이리츠
047810,20171205,102,KP,한국항공우주
071840,20171205,103,KP,롯데하이마트
069640,20171205,104,KP,한세엠케이
138490,20171205,105,KP,코오롱플라스틱
139480,20171205,106,KP,이마트
139130,20171205,107,KP,DGB금융지주
053210,20171205,108,KP,케이티스카이라이프
019440,20171205,109,KP,세아특수강
138040,20171205,110,KP,메리츠금융지주
023350,20171205,111,KP,한국종합기술
138930,20171205,112,KP,BNK금융지주
020150,20171205,113,KP,일진머티리얼즈
011210,20171205,114,KP,현대위아
136490,20171205,115,KP,선진
134380,20171205,116,KP,미원화학
134790,20171205,117,KP,팀스
082740,20171205,118,KP,두산엔진
117580,20171205,119,KP,대성에너지
126560,20171205,120,KP,현대에이치씨엔
058860,20171205,121,KP,케이티스
130660,20171205,122,KP,한전산업
900140,20171205,123,KP,코라오홀딩스
030790,20171205,124,KP,동양네트웍스
081660,20171205,125,KP,휠라코리아
058850,20171205,126,KP,KTcs
057050,20171205,127,KP,현대홈쇼핑
002150,20171205,128,KP,도화엔지니어링
128820,20171205,129,KP,대성산업
